case_id;expected_answer;predicted_answer;bertscore_precision__roberta_large;bertscore_recall__roberta_large;bertscore_f1__roberta_large;bertscore_precision__microsoft_deberta_xlarge_mnli;bertscore_recall__microsoft_deberta_xlarge_mnli;bertscore_f1__microsoft_deberta_xlarge_mnli
case_005;The customer attempted withdrawal and the request was denied, prompting a follow-up report.;Customer attempted withdrawal and request was denied, prompting a follow-up report.;0.8493;0.8278;0.8388;0.9043;0.877;0.891
case_005;"Potential fraudulent activity and unauthorized transfers; the account may be compromised.";Customer reports fraudulent activity and unauthorized transfers. Attempted withdrawal denied. Account may be compromised.;0.5687;0.6543;0.6118;0.5541;0.6696;0.6114
case_006;€5000;€5000;1.0;1.0;1.0;1.0;1.0;1.0
case_006;€500;€500;1.0;1.0;1.0;1.0;1.0;1.0
case_006;To complete the verification process;None;0.0707;0.0768;0.0752;-0.4135;-0.2431;-0.3328
case_006;Unusual investment destination, High transaction amount for individual;"Unusual investment destination
High transaction amount for individual";0.8492;0.8479;0.8488;0.7601;0.7948;0.7782
case_006;Reinvesting your profits;Reinvesting your profits;1.0;1.0;1.0;1.0;1.0;1.0
case_006;€16,500;None;-0.0055;-0.1153;-0.0593;-0.475;-0.2587;-0.378
case_006;Request denied due to verification issues;Request denied due to verification issues;1.0;1.0;1.0;1.0;1.0;1.0
case_006;2023-11-15;2023-11-20;0.9001;0.9001;0.9003;0.829;0.829;0.8297
case_006;To complete the verification process;To complete the verification process;1.0;1.0;1.0;1.0;1.0;1.0
case_006;First Mercantile Bank;First Mercantile Bank;1.0;1.0;1.0;1.0;1.0;1.0
case_007;Highlighting high-yield returns and an AI-powered trading system.;Telegram groups;0.0005;0.0042;0.004;-0.0919;-0.0679;-0.0757
case_007;Musterstrasse 1, 10115 Berlin;Musterstrasse 1, 10115 Berlin;1.0;1.0;1.0;1.0;1.0;1.0
case_007;5000 EUR;5000.00;0.595;0.3958;0.4944;0.1528;0.3055;0.2278
case_007;A 15% daily profit;15% daily profit;0.8226;0.7302;0.7764;0.8889;0.8052;0.8468
case_007;Email and text files;txt;0.3632;0.1961;0.2795;-0.0557;-0.491;-0.3273
case_007;Investment in Crypto Innovations;The AI-powered system identifies and exploits market inefficiencies, generating exceptional returns for investors.;0.191;0.2247;0.2091;0.0852;0.1915;0.1395
case_007;Modern, sleek design with a dark blue and white color scheme.;The website features a modern, sleek design with a dark blue and white color scheme.;0.7774;0.8949;0.8358;0.7309;0.8439;0.7865
case_007;Crypto Innovations;Crypto Innovations;1.0;1.0;1.0;1.0;1.0;1.0
case_007;To encourage Hans Baumann to make an additional investment.;To share an important update about Hans's investment in Crypto Innovations.;0.3782;0.4458;0.4127;0.4638;0.5267;0.4966
case_007;He expressed concerns regarding investment returns and doubts about the legitimacy of the scheme.;He's starting to feel unsure about this.;0.3937;0.3356;0.3655;0.5058;0.2499;0.3692
case_008;€5,000;€5,000;1.0;1.0;1.0;1.0;1.0;1.0
case_008;Risk-Free Returns;Risk-Free Returns;1.0;1.0;1.0;1.0;1.0;1.0
case_008;2023-12-18;2023-12-18;1.0;1.0;1.0;1.0;1.0;1.0
case_008;BTC, €5000;BTC, €5000;1.0;1.0;1.0;1.0;1.0;1.0
case_008;Increase his investment;increasing your investment;0.7182;0.7182;0.7187;0.6151;0.615;0.6166
case_008;@DavidMillerAI;@DavidMillerAI;1.0;1.0;1.0;1.0;1.0;1.0
case_008;Sleek, modern design with a predominantly blue and white color scheme. Rotating banner showcasing graphs trending upwards and testimonials. Prominent text proclaiming 'Unlock the Future of Investing with AI.' Call-to-action button encouraging visitors to 'Get Started Now.';"The website has a sleek, modern design with a predominantly blue and white color scheme. It features a rotating banner with upward-trending graphs and testimonials, large bold text proclaiming ""Unlock the Future of Investing with AI,"" a section detailing ""cutting-edge AI technology"" and promises ""risk-free returns,"" and a call-to-action button that encourages visitors to ""Get Started Now.""";0.5493;0.7345;0.6409;0.6523;0.7956;0.7222
case_008;Pending;Withdawal denied;0.0283;0.2572;0.1416;-0.1737;-0.0607;-0.1161
case_008;Deutsche Bank, AI Trading Platform;Crypto Exchange (Unknown), AI Trading Platform;0.3977;0.4505;0.4249;0.3925;0.5428;0.4661
case_008;A FREE consultation with our expert investment team;A FREE consultation with our expert investment team;1.0;1.0;1.0;1.0;1.0;1.0
case_009;To analyze market trends and execute trades with unparalleled precision, generating exceptional returns.;AIX Capital analyzes market trends and executes trades with unparalleled precision, generating exceptional returns.;0.7017;0.8224;0.7618;0.7543;0.8797;0.8157
case_009;5000.00;10000.00;0.9152;0.9153;0.9154;0.8827;0.8827;0.8832
case_009;Unusual investment destination and lack of transparency regarding the platform's operations.;Unusual investment destination and lack of transparency regarding the platform's operations.;1.0;1.0;1.0;1.0;1.0;1.0
case_009;Reported pressure from a platform representative.;Pressured by platform representative.;0.6845;0.5425;0.6132;0.6772;0.579;0.6282
case_009;High returns, automated trading, a user-friendly interface, and 24/7 support.;High Returns, Automated Trading, User-Friendly Interface, and 24/7 Support;0.8127;0.8026;0.808;0.8705;0.8673;0.8694
case_009;Funds unavailable. Platform unresponsive.;Attempted withdrawal failed, platform unresponsive, and mounting concerns about platform legitimacy.;0.3384;0.5696;0.4524;0.2055;0.3805;0.2902
case_009;The cryptocurrency market.;cryptocurrency market;0.4308;0.66;0.5438;0.6111;0.5769;0.5954
case_009;Simulated performance. Results not guaranteed.;Simulated Performance. Results not guaranteed.;0.9745;0.9745;0.9745;0.9721;0.9721;0.9722
case_009;Incoming Transfer of 1000.00, AIX Capital Investment of -5000.00, Interest Earned of 1.23, Utility Bill of -150.00, Restaurant of -50.00, Interest Earned of 1.23, Online Purchase of -25.00, AIX Capital Investment of -10000.00, Interest Earned of 1.23, Withdrawal Attempt - Declined of -7500.00;"1. Incoming Transfer of 1000.00 on January 15th, 2023.
2. AIX Capital Investment of -5000.00 on January 20th, 2023.
3. Interest Earned of 1.23 on February 1st, 2023.
4. Grocery Store expense of -75.00 on February 15th, 2023.
5. Utility Bill expense of -150.00 on March 1st, 2023.
6. Restaurant expense of -50.00 on March 10th, 2023.
7. Interest Earned of 1.23 on April 1st, 2023.
8. Online Purchase expense of -25.00 on April 15th, 2023.
9. AIX Capital Investment of -10000.00 on May 1st, 2023.
10. Interest Earned of 1.23 on June 1st, 2023.
11. Withdrawal Attempt of -7500.00 on July 12th, 2023.";0.0735;0.53;0.2929;0.2764;0.5901;0.4192
case_009;David Miller, AIX Capital, First National Bank;AIX Capital Team;0.3419;0.1314;0.2358;0.1006;0.1051;0.1064
case_010;Investment;Test Withdrawal, Investment;0.1861;0.504;0.3413;-0.1607;0.0129;-0.0771
case_010;5000.00;5000.00;1.0;1.0;1.0;1.0;1.0;1.0
case_010;15-20%;15-20%;1.0;1.0;1.0;1.0;1.0;1.0
case_010;Multiple large deposits to a foreign account with limited public information.;None;0.0036;-0.0346;-0.0139;-0.2327;-0.2723;-0.2479
case_010;info@ai-trading-pro.com;info@ai-trading-pro.com;1.0;1.0;1.0;1.0;1.0;1.0
case_010;Test Withdrawal;Test Withdrawal;1.0;1.0;1.0;1.0;1.0;1.0
case_010;Global Investments Ltd.;The Global Investments Ltd. Support Team;0.5177;0.847;0.6781;0.4712;0.7765;0.6116
case_010;Low Risk, High Reward;Low Risk, High Reward;1.0;1.0;1.0;1.0;1.0;1.0
case_010;AI Trading Pro, Global Investments Ltd.;Hans Baumann;-0.0392;-0.106;-0.0711;-0.0811;-0.0817;-0.0771
case_010;05-01-2024;2024-01-05;0.6093;0.6104;0.6105;0.5993;0.5583;0.5802
case_011;5000.00 EUR;None;-0.0522;-0.0275;-0.0382;-0.3629;-0.3136;-0.3337
case_011;Potential for High Returns;Risk-Free Investment;0.4765;0.4551;0.4666;0.2467;0.2751;0.2637
case_011;Deutsche Bank;Deutsche Bank;1.0;1.0;1.0;1.0;1.0;1.0
case_011;2500.00 EUR;€5000;0.4994;0.4301;0.4654;0.421;0.1797;0.2926
case_011;Transaction fees and regulatory compliance;Recent market volatility;0.2363;0.1896;0.2141;0.0348;0.0316;0.0371
case_011;A graph of fluctuating lines, an account balance of €7500.00, a 'Withdraw Funds' button, and a note about an unlocking fee.;"A graph displaying fluctuating lines, an ""Account Balance"" of €7500.00, a ""Withdraw Funds"" button, and a note about a withdrawal fee.";0.8543;0.853;0.8539;0.8358;0.817;0.8271
case_011;Belize Bank International Limited;Deutsche Bank;0.3438;0.0939;0.2171;0.4695;0.3273;0.3974
case_011;Uses cutting-edge artificial intelligence to analyze market trends.;Proven AI Technology;0.1993;0.2741;0.2377;0.1748;0.2112;0.1959
case_011;Initial investment of 5000 EUR, additional investment of 2500 EUR, request for 2500 EUR to unlock profits, request for 5000 EUR to cover transaction fees and regulatory compliance.;None;-0.2005;-0.3459;-0.2723;-0.4287;-0.5497;-0.4894
case_011;markus.richter@email.de;markus.richter@email.de;1.0;1.0;1.0;1.0;1.0;1.0
case_012;Aetherium Alpha;Aetherium Alpha;1.0;1.0;1.0;1.0;1.0;1.0
case_012;€5,000;None;0.0175;-0.03;-0.0047;-0.4282;-0.2018;-0.3267
case_012;GB22NWBK20701724542814;GB22NWBK20701724542814;1.0;1.0;1.0;1.0;1.0;1.0
case_012;Technical Issue Fee;Technical Issue Fee;1.0;1.0;1.0;1.0;1.0;1.0
case_012;AI-Powered Trading;AI-Powered Trading;1.0;1.0;1.0;1.0;1.0;1.0
case_012;Unusual Transaction;Unusual Transaction;1.0;1.0;1.0;1.0;1.0;1.0
case_012;modern, clean design with a dark blue and white color scheme;professional, trustworthy;0.324;-0.0039;0.1561;0.0732;-0.0911;-0.0112
case_012;Potential investment fraud - overseas transfer to unknown entity;Potential investment fraud - overseas transfer to unknown entity;1.0;1.0;1.0;1.0;1.0;1.0
case_012;DE78123456781234567890;DE78123456781234567890;1.0;1.0;1.0;1.0;1.0;1.0
case_012;Limited spots available, act fast!;There are limited spots available, and you must act fast to secure your spot.;0.5925;0.729;0.6604;0.5609;0.7791;0.6645
case_013;Online investment platform deposit;Online investment platform deposit;1.0;1.0;1.0;1.0;1.0;1.0
case_013;15%;15%;1.0;1.0;1.0;1.0;1.0;1.0
case_013;5000.00;5000.00;1.0;1.0;1.0;1.0;1.0;1.0
case_013;Exclusive Access to Advanced Strategies;Personalized Trading Plans;0.2627;0.2045;0.2347;0.3031;0.2684;0.2884
case_013;To allow Klaus to provide documentation to avoid permanent account closure;https://profit-horizon.com/verification;-0.0524;0.0048;-0.0223;-0.1605;-0.0665;-0.1114
case_013;Recent regulatory changes and a review of customer accounts;Recent regulatory changes and a review of customer accounts;1.0;1.0;1.0;1.0;1.0;1.0
case_013;Profit Horizon Ltd and Klaus Breitling;Klaus Breitling, Profit Horizon Ltd, Globex Bank;0.358;0.5594;0.4577;0.4803;0.6218;0.5498
case_013;A community of users promoting the platform and reinforcing its legitimacy;It indicates a community of users promoting the platform and reinforcing its legitimacy.;0.7641;0.8627;0.8133;0.7412;0.8574;0.7983
case_013;Restaurant Dinner;Grocery Shopping;0.1942;0.2609;0.2286;0.2734;0.2716;0.2754
case_013;Suspicious investment activity;Police report filed regarding suspicious investment activity;0.3957;0.5681;0.4814;0.3434;0.6303;0.4757
case_014;18%;18%;1.0;1.0;1.0;1.0;1.0;1.0
case_014;More detail on the minimum investment required and the typical withdrawal process.;He requested more detail on the minimum investment required and the typical withdrawal process.;0.819;0.9128;0.8658;0.785;0.9009;0.8418
case_014;1234567890;1234567890;1.0;1.0;1.0;1.0;1.0;1.0
case_014;5000.00 EUR;5000.00;0.8886;0.6511;0.7678;0.6503;0.4338;0.5367
case_014;2000 EUR;€2,000;0.4678;0.4971;0.4832;0.4348;0.4126;0.426
case_014;Legitimate and trustworthy, designed to instill confidence in potential users.;The overall impression is one of legitimacy and trustworthiness, designed to instill confidence in potential users.;0.6064;0.7413;0.6736;0.5813;0.803;0.6864
case_014;Consistent profits while users sleep;Consistent profits;0.8664;0.492;0.6735;0.7066;0.2582;0.4522
case_014;Lack of clear explanation for denial;"Attempted withdrawal denied; potential investment fraud; lack of clear explanation for denial.";0.4574;0.665;0.56;0.3014;0.6338;0.4518
case_014;Sterling Bank Nigeria Limited;Sterling Bank Nigeria Limited;1.0;1.0;1.0;1.0;1.0;1.0
case_014;Global Assets Team, NovaTrade AG;None;-0.1947;-0.3155;-0.2538;-0.2751;-0.4033;-0.3394
case_015;To leverage artificial intelligence to identify and capitalize on lucrative trading opportunities in the global markets.;To identify and capitalize on lucrative trading opportunities in the global markets.;0.9216;0.7632;0.8416;0.9438;0.7687;0.8529
case_015;5000 AUD;None;0.0572;-0.1456;-0.0446;-0.2353;-0.3043;-0.2662
case_015;First Central Bank (Cyprus);First Central Bank (Cyprus);1.0;1.0;1.0;1.0;1.0;1.0
case_015;A security verification process requiring account verification through a questionnaire and documentation submission.;A security verification process.;0.8154;0.477;0.6416;0.8414;0.4921;0.6507
case_015;A 237% return in the last 30 days.;A 237% return in the last 30 days.;1.0;1.0;1.0;1.0;1.0;1.0
case_015;Small profit withdrawal;Withdrawal;0.243;0.1588;0.2018;0.1669;-0.004;0.0789
case_015;A 10% bonus on the first investment.;10% Bonus on Your First Investment;0.7401;0.7602;0.7505;0.7608;0.7581;0.7604
case_015;85000 AUD;None;-0.1907;-0.2899;-0.2388;-0.2378;-0.3547;-0.2954
case_015;David.Miller@example.com.au, Phoenix Rise Investments Ltd;David.Miller@example.com.au, Phoenix Rise Investments Ltd, First Central Bank (Cyprus);0.6115;0.9165;0.7603;0.6961;0.8452;0.7685
case_015;Automated trading, handling the trading while investors reap the rewards.;Phoenix Rise AI leverages artificial intelligence to identify and capitalize on lucrative trading opportunities in the global markets.;0.2796;0.4228;0.3513;0.1686;0.2304;0.202
case_016;Incredibly high potential returns in the Forex market.;Incredibly high potential returns;0.8839;0.6226;0.7506;0.8213;0.4477;0.6156
case_016;2500 EUR;2500;0.5879;0.2924;0.437;0.3501;0.0713;0.1988
case_016;Initial deposit exceeding typical investment amounts for a new client.;None;-0.1816;-0.0415;-0.1108;-0.2183;-0.2615;-0.2355
case_016;30%;30%;1.0;1.0;1.0;1.0;1.0;1.0
case_016;Discrepancies in account activity that require further investigation.;Discrepancies in account activity that require further investigation.;1.0;1.0;1.0;1.0;1.0;1.0
case_016;DE89370400440532013000;UB12345;-0.2995;-0.4807;-0.3897;0.1401;0.0552;0.0997
case_016;It shows the Global Investments login page, including fields for username and password and the login URL.;It displays the Global Investments login page.;0.8114;0.4205;0.6097;0.77;0.4174;0.5768
case_016;-50.00 EUR;-55.00;0.7724;0.5579;0.6636;0.6138;0.4454;0.5271
case_016;Client alleges fraudulent activity, withdrawal denial triggered investigation.;Client reported scam, funds not released.;0.5274;0.4791;0.5039;0.4638;0.4206;0.4441
case_016;Global Investments;None;0.1901;0.1583;0.1755;-0.2621;-0.2841;-0.2681
case_017;Generate consistent profits, even in volatile markets.;It leverages cutting-edge algorithms to generate consistent profits, even in volatile markets.;0.5686;0.7991;0.682;0.586;0.8275;0.6997
case_017;Ongoing maintenance and security upgrades to our processing systems.;Ongoing maintenance and security upgrades to our processing systems.;1.0;1.0;1.0;1.0;1.0;1.0
case_017;United Arab Emirates;United Arab Emirates;1.0;1.0;1.0;1.0;1.0;1.0
case_017;60000.00;60000.00;1.0;1.0;1.0;1.0;1.0;1.0
case_017;Simulated Results – Not Representative of Actual Trading Performance;Simulated Results – Not Representative of Actual Trading Performance;1.0;1.0;1.0;1.0;1.0;1.0
case_017;A copy of his passport or driver's license.;A copy of his passport or driver's license.;1.0;1.0;1.0;1.0;1.0;1.0
case_017;AI-Powered Precision: Our cutting-edge algorithms analyze market trends 24/7.;AI-Powered Precision;0.7692;0.2301;0.4871;0.7578;0.2609;0.4724
case_017;7-10 business days;7-10 business days;1.0;1.0;1.0;1.0;1.0;1.0
case_017;Inability to withdraw funds and unresponsive support.;Customer believes they have been the victim of investment fraud after being unable to withdraw funds and after receiving unsatisfactory communication from the company. Evidence suggests the platform may be operating without proper authorization.;0.2047;0.4263;0.3143;0.1097;0.485;0.2745
case_017;The laws of the United Arab Emirates.;The laws of the United Arab Emirates.;1.0;1.0;1.0;1.0;1.0;1.0
case_018;To identify and capitalize on market opportunities, generating returns for members.;To identify and capitalize on market opportunities.;0.8634;0.5176;0.6857;0.927;0.6756;0.7937
case_018;5000.00;None;0.0285;0.2344;0.1308;-0.1903;-0.3042;-0.2462
case_018;Serbia;None;-0.0961;-0.1965;-0.145;-0.1943;-0.2988;-0.2448
case_018;Real results;REAL results;0.5126;0.561;0.5374;0.7565;0.8155;0.7864
case_018;Regulatory requirements and security protocols;It is standard practice in the industry.;0.3801;0.2539;0.3174;0.1783;0.0663;0.1232
case_018;500;$500;0.5668;0.631;0.5994;0.2083;0.4869;0.3365
case_018;Sleek, modern design with a dark blue and white color scheme, a rotating carousel of testimonials, charts and graphs demonstrating returns, and a 'Join Now' button.;The website has a sleek, modern design with a dark blue and white color scheme. A large banner displays the tagline 'Unlock the Power of AI Trading'. Below the banner is a rotating carousel showcasing testimonials, and charts and graphs demonstrating impressive returns are prominently displayed. A 'Join Now' button is in the upper right corner, and the footer contains links to 'About Us', 'FAQ', and 'Contact Us' pages.;0.2842;0.6816;0.4765;0.4004;0.7646;0.5642
case_018;No complicated strategies to learn!;SIMPLE – No complicated strategies to learn!;0.6608;0.9311;0.7931;0.544;0.7546;0.6442
case_018;Debit, Credit;Debit, Credit;1.0;1.0;1.0;1.0;1.0;1.0
case_018;2023-09-22, 2023-10-12, 2023-10-18;2023-09-22, 2023-10-12, 2023-10-18;1.0;1.0;1.0;1.0;1.0;1.0
case_019;Analyst;Analyst;1.0;1.0;1.0;1.0;1.0;1.0
case_019;€5,000;€5,000;1.0;1.0;1.0;1.0;1.0;1.0
case_019;An unexpected technical issue;An unexpected technical issue;1.0;1.0;1.0;1.0;1.0;1.0
case_019;AI-Powered Precision;AI-Powered Precision;1.0;1.0;1.0;1.0;1.0;1.0
case_019;Oliver Baumann, Innovative Trading AI;Oliver Baumann and Innovative Trading AI;0.7985;0.7985;0.7988;0.8213;0.7881;0.8053
case_019;€2,350;€2,350;1.0;1.0;1.0;1.0;1.0;1.0
case_019;Investment;Investment;1.0;1.0;1.0;1.0;1.0;1.0
case_019;2023-12-05, 2024-01-05;2023-12-05, 2024-01-05;1.0;1.0;1.0;1.0;1.0;1.0
case_019;Join a select group of investors;Join a select group of investors who are benefiting from the power of AI.;0.3032;0.8265;0.5531;0.5252;0.8404;0.6699
case_019;Victim unable to withdraw funds. Communication ceased abruptly.;Potential investment fraud scheme.;0.432;0.3571;0.3952;0.2822;0.2079;0.2471
case_020;Delivering consistent profits regardless of market conditions.;Consistent profits regardless of market conditions.;0.9326;0.8794;0.906;0.9525;0.8675;0.9095
case_020;High;High;1.0;1.0;1.0;1.0;1.0;1.0
case_020;5000.00 AUD;$5,000;0.4171;0.4338;0.4263;0.4043;0.2851;0.3448
case_020;GB21NWBK202040082800;GB21NWBK202040082800;1.0;1.0;1.0;1.0;1.0;1.0
case_020;Double their initial investment;Risk-Free Demo Account;0.1342;0.2296;0.1828;-0.0354;-0.1871;-0.1127
case_020;Sleek, modern design with a dark background and futuristic graphics.;The website has a sleek, modern design with a dark background and futuristic graphics.;0.7651;0.8011;0.7834;0.7631;0.7867;0.7757
case_020;13,500.00 AUD;$13,500.00 AUD;0.8681;0.9366;0.9023;0.8137;0.8914;0.8523
case_020;Increased security measures and high transaction volume;Increased security measures and high transaction volume.;0.9771;0.9739;0.9755;0.8496;0.9289;0.8889
case_020;Blocked;None;0.1806;0.0823;0.1324;-0.1402;-0.1867;-0.1594
case_020;Apex Global Investments Ltd;Apex Global Investments Ltd;1.0;1.0;1.0;1.0;1.0;1.0
case_021;Athena;Athena;1.0;1.0;1.0;1.0;1.0;1.0
case_021;5000.00 EUR;None;-0.0522;-0.0275;-0.0382;-0.3629;-0.3136;-0.3337
case_021;10-15%;10-15%;1.0;1.0;1.0;1.0;1.0;1.0
case_021;High;High;1.0;1.0;1.0;1.0;1.0;1.0
case_021;A complimentary strategy session with one of our senior AI analysts;a complimentary strategy session with one of our senior AI analysts;0.9302;0.9302;0.9303;0.9875;0.9875;0.9876
case_021;Failed Withdrawal Attempt - AI Trading Solutions;Failed Withdrawal Attempt - AI Trading Solutions;1.0;1.0;1.0;1.0;1.0;1.0
case_021;https://www.aitradingsolutions.net/success;https://www.aitradingsolutions.net/register;0.8576;0.8576;0.8578;0.8965;0.8965;0.8969
case_021;98.7%;Athena Performance: 98.7%;0.4012;0.8035;0.5957;0.2461;0.6517;0.4241
case_021;It analyzes market trends and executes trades with unparalleled precision.;It has consistently outperformed the market, delivering exceptional gains.;0.3863;0.3319;0.36;0.3647;0.3726;0.3711
case_021;AI Trading Solutions;AI Trading Solutions;1.0;1.0;1.0;1.0;1.0;1.0
case_022;6000.00 EUR;6000.00;0.8722;0.6005;0.7335;0.7726;0.5274;0.6427
case_022;Withdrawal request denied - verification failed;None;0.0005;-0.1362;-0.0671;-0.1967;-0.2156;-0.2014
case_022;Experience significantly higher returns than traditional investments.;Effortless Trading;-0.0401;0.3279;0.1386;-0.1706;-0.0634;-0.1156
case_022;A copy of your government-issued identification and a recent utility bill.;A copy of his government-issued identification and a recent utility bill.;0.9448;0.9448;0.9449;0.8837;0.9163;0.9003
case_022;Alpha Beta Bank (Cyprus);None;-0.0314;-0.0338;-0.031;-0.1346;-0.1465;-0.136
case_022;A sleek, modern design, testimonials, and recent 'trading results' with charts and graphs illustrating exponential growth.;User success stories and recent trading results.;0.5074;0.2575;0.3805;0.5327;0.2997;0.4095
case_022;Don't worry, these things happen. Just keep following the instructions from support, and it will be sorted quickly.;Don't worry, these things happen. Just keep following the instructions from support, and it will be sorted quickly. They’re just verifying your account.;0.7421;0.9437;0.8414;0.6663;0.8796;0.7677
case_022;Suspicious Activity Report;Suspicious Activity Report;1.0;1.0;1.0;1.0;1.0;1.0
case_022;An ongoing security review;An ongoing security review;1.0;1.0;1.0;1.0;1.0;1.0
case_022;CY001234567890;None;0.0125;-0.6552;-0.3433;-0.1561;-0.2779;-0.2164
case_023;25% per month;25% per month;1.0;1.0;1.0;1.0;1.0;1.0
case_023;Unsolicited contact, high yield promise;None;0.0941;-0.1715;-0.0406;-0.0991;-0.2986;-0.2054
