case_id;expected_answer;predicted_answer
case_008;A FREE consultation with our expert investment team;A FREE consultation with our expert investment team
case_009;To analyze market trends and execute trades with unparalleled precision, generating exceptional returns.;AIX Capital analyzes market trends and executes trades with unparalleled precision, generating exceptional returns.
case_009;5000.00;10000.00
case_009;Unusual investment destination and lack of transparency regarding the platform's operations.;Unusual investment destination and lack of transparency regarding the platform's operations.
case_009;Reported pressure from a platform representative.;Pressured by platform representative.
case_009;High returns, automated trading, a user-friendly interface, and 24/7 support.;High Returns, Automated Trading, User-Friendly Interface, and 24/7 Support
case_009;Funds unavailable. Platform unresponsive.;Attempted withdrawal failed, platform unresponsive, and mounting concerns about platform legitimacy.
case_009;The cryptocurrency market.;cryptocurrency market
case_009;Simulated performance. Results not guaranteed.;Simulated Performance. Results not guaranteed.
case_009;Incoming Transfer of 1000.00, AIX Capital Investment of -5000.00, Interest Earned of 1.23, Utility Bill of -150.00, Restaurant of -50.00, Interest Earned of 1.23, Online Purchase of -25.00, AIX Capital Investment of -10000.00, Interest Earned of 1.23, Withdrawal Attempt - Declined of -7500.00;"1. Incoming Transfer of 1000.00 on January 15th, 2023.
2. AIX Capital Investment of -5000.00 on January 20th, 2023.
3. Interest Earned of 1.23 on February 1st, 2023.
4. Grocery Store expense of -75.00 on February 15th, 2023.
5. Utility Bill expense of -150.00 on March 1st, 2023.
6. Restaurant expense of -50.00 on March 10th, 2023.
7. Interest Earned of 1.23 on April 1st, 2023.
8. Online Purchase expense of -25.00 on April 15th, 2023.
9. AIX Capital Investment of -10000.00 on May 1st, 2023.
10. Interest Earned of 1.23 on June 1st, 2023.
11. Withdrawal Attempt of -7500.00 on July 12th, 2023."
case_009;David Miller, AIX Capital, First National Bank;AIX Capital Team
case_010;Investment;Test Withdrawal, Investment
case_010;5000.00;5000.00
case_010;15-20%;15-20%
case_010;Multiple large deposits to a foreign account with limited public information.;None
case_010;info@ai-trading-pro.com;info@ai-trading-pro.com
case_010;Test Withdrawal;Test Withdrawal
case_010;Global Investments Ltd.;The Global Investments Ltd. Support Team
case_010;Low Risk, High Reward;Low Risk, High Reward
case_010;AI Trading Pro, Global Investments Ltd.;Hans Baumann
case_010;05-01-2024;2024-01-05
case_011;5000.00 EUR;None
case_011;Potential for High Returns;Risk-Free Investment
case_011;Deutsche Bank;Deutsche Bank
case_011;2500.00 EUR;€5000
case_011;Transaction fees and regulatory compliance;Recent market volatility
case_011;A graph of fluctuating lines, an account balance of €7500.00, a 'Withdraw Funds' button, and a note about an unlocking fee.;"A graph displaying fluctuating lines, an ""Account Balance"" of €7500.00, a ""Withdraw Funds"" button, and a note about a withdrawal fee."
case_011;Belize Bank International Limited;Deutsche Bank
case_011;Uses cutting-edge artificial intelligence to analyze market trends.;Proven AI Technology
case_011;Initial investment of 5000 EUR, additional investment of 2500 EUR, request for 2500 EUR to unlock profits, request for 5000 EUR to cover transaction fees and regulatory compliance.;None
case_011;markus.richter@email.de;markus.richter@email.de
case_012;Aetherium Alpha;Aetherium Alpha
case_012;€5,000;None
case_012;GB22NWBK20701724542814;GB22NWBK20701724542814
case_012;Technical Issue Fee;Technical Issue Fee
case_012;AI-Powered Trading;AI-Powered Trading
case_012;Unusual Transaction;Unusual Transaction
case_012;modern, clean design with a dark blue and white color scheme;professional, trustworthy
case_012;Potential investment fraud - overseas transfer to unknown entity;Potential investment fraud - overseas transfer to unknown entity
case_012;DE78123456781234567890;DE78123456781234567890
case_012;Limited spots available, act fast!;There are limited spots available, and you must act fast to secure your spot.
case_013;Online investment platform deposit;Online investment platform deposit
case_013;15%;15%
case_013;5000.00;5000.00
case_013;Exclusive Access to Advanced Strategies;Personalized Trading Plans
case_013;To allow Klaus to provide documentation to avoid permanent account closure;https://profit-horizon.com/verification
case_013;Recent regulatory changes and a review of customer accounts;Recent regulatory changes and a review of customer accounts
case_013;Profit Horizon Ltd and Klaus Breitling;Klaus Breitling, Profit Horizon Ltd, Globex Bank
case_013;A community of users promoting the platform and reinforcing its legitimacy;It indicates a community of users promoting the platform and reinforcing its legitimacy.
case_013;Restaurant Dinner;Grocery Shopping
case_013;Suspicious investment activity;Police report filed regarding suspicious investment activity
case_014;18%;18%
case_014;More detail on the minimum investment required and the typical withdrawal process.;He requested more detail on the minimum investment required and the typical withdrawal process.
case_014;1234567890;1234567890
case_014;5000.00 EUR;5000.00
case_014;2000 EUR;€2,000
case_014;Legitimate and trustworthy, designed to instill confidence in potential users.;The overall impression is one of legitimacy and trustworthiness, designed to instill confidence in potential users.
case_014;Consistent profits while users sleep;Consistent profits
case_014;Lack of clear explanation for denial;"Attempted withdrawal denied; potential investment fraud; lack of clear explanation for denial."
case_014;Sterling Bank Nigeria Limited;Sterling Bank Nigeria Limited
case_014;Global Assets Team, NovaTrade AG;None
case_015;To leverage artificial intelligence to identify and capitalize on lucrative trading opportunities in the global markets.;To identify and capitalize on lucrative trading opportunities in the global markets.
case_015;5000 AUD;None
case_015;First Central Bank (Cyprus);First Central Bank (Cyprus)
case_015;A security verification process requiring account verification through a questionnaire and documentation submission.;A security verification process.
case_015;A 237% return in the last 30 days.;A 237% return in the last 30 days.
case_015;Small profit withdrawal;Withdrawal
case_015;A 10% bonus on the first investment.;10% Bonus on Your First Investment
case_015;85000 AUD;None
case_015;David.Miller@example.com.au, Phoenix Rise Investments Ltd;David.Miller@example.com.au, Phoenix Rise Investments Ltd, First Central Bank (Cyprus)
case_015;Automated trading, handling the trading while investors reap the rewards.;Phoenix Rise AI leverages artificial intelligence to identify and capitalize on lucrative trading opportunities in the global markets.
case_016;Incredibly high potential returns in the Forex market.;Incredibly high potential returns
case_016;2500 EUR;2500
case_016;Initial deposit exceeding typical investment amounts for a new client.;None
case_016;30%;30%
case_016;Discrepancies in account activity that require further investigation.;Discrepancies in account activity that require further investigation.
case_016;DE89370400440532013000;UB12345
case_016;It shows the Global Investments login page, including fields for username and password and the login URL.;It displays the Global Investments login page.
case_016;-50.00 EUR;-55.00
case_016;Client alleges fraudulent activity, withdrawal denial triggered investigation.;Client reported scam, funds not released.
case_016;Global Investments;None
case_017;Generate consistent profits, even in volatile markets.;It leverages cutting-edge algorithms to generate consistent profits, even in volatile markets.
case_017;Ongoing maintenance and security upgrades to our processing systems.;Ongoing maintenance and security upgrades to our processing systems.
case_017;United Arab Emirates;United Arab Emirates
case_017;60000.00;60000.00
case_017;Simulated Results – Not Representative of Actual Trading Performance;Simulated Results – Not Representative of Actual Trading Performance
case_017;A copy of his passport or driver's license.;A copy of his passport or driver's license.
case_017;AI-Powered Precision: Our cutting-edge algorithms analyze market trends 24/7.;AI-Powered Precision
case_017;7-10 business days;7-10 business days
case_017;Inability to withdraw funds and unresponsive support.;Customer believes they have been the victim of investment fraud after being unable to withdraw funds and after receiving unsatisfactory communication from the company. Evidence suggests the platform may be operating without proper authorization.
case_017;The laws of the United Arab Emirates.;The laws of the United Arab Emirates.
case_018;To identify and capitalize on market opportunities, generating returns for members.;To identify and capitalize on market opportunities.
case_018;5000.00;None
case_018;Serbia;None
case_018;Real results;REAL results
case_018;Regulatory requirements and security protocols;It is standard practice in the industry.
case_018;500;$500
case_018;Sleek, modern design with a dark blue and white color scheme, a rotating carousel of testimonials, charts and graphs demonstrating returns, and a 'Join Now' button.;The website has a sleek, modern design with a dark blue and white color scheme. A large banner displays the tagline 'Unlock the Power of AI Trading'. Below the banner is a rotating carousel showcasing testimonials, and charts and graphs demonstrating impressive returns are prominently displayed. A 'Join Now' button is in the upper right corner, and the footer contains links to 'About Us', 'FAQ', and 'Contact Us' pages.
case_018;No complicated strategies to learn!;SIMPLE – No complicated strategies to learn!
case_018;Debit, Credit;Debit, Credit
case_018;2023-09-22, 2023-10-12, 2023-10-18;2023-09-22, 2023-10-12, 2023-10-18
case_019;Analyst;Analyst
case_019;€5,000;€5,000
case_019;An unexpected technical issue;An unexpected technical issue
case_019;AI-Powered Precision;AI-Powered Precision
case_019;Oliver Baumann, Innovative Trading AI;Oliver Baumann and Innovative Trading AI
case_019;€2,350;€2,350
case_019;Investment;Investment
case_019;2023-12-05, 2024-01-05;2023-12-05, 2024-01-05
case_019;Join a select group of investors;Join a select group of investors who are benefiting from the power of AI.
case_019;Victim unable to withdraw funds. Communication ceased abruptly.;Potential investment fraud scheme.
case_020;Delivering consistent profits regardless of market conditions.;Consistent profits regardless of market conditions.
case_020;High;High
case_020;5000.00 AUD;$5,000
case_020;GB21NWBK202040082800;GB21NWBK202040082800
case_020;Double their initial investment;Risk-Free Demo Account
case_020;Sleek, modern design with a dark background and futuristic graphics.;The website has a sleek, modern design with a dark background and futuristic graphics.
case_020;13,500.00 AUD;$13,500.00 AUD
case_020;Increased security measures and high transaction volume;Increased security measures and high transaction volume.
case_020;Blocked;None
case_020;Apex Global Investments Ltd;Apex Global Investments Ltd
case_021;Athena;Athena
case_021;5000.00 EUR;None
case_021;10-15%;10-15%
case_021;High;High
case_021;A complimentary strategy session with one of our senior AI analysts;a complimentary strategy session with one of our senior AI analysts
case_021;Failed Withdrawal Attempt - AI Trading Solutions;Failed Withdrawal Attempt - AI Trading Solutions
case_021;https://www.aitradingsolutions.net/success;https://www.aitradingsolutions.net/register
case_021;98.7%;Athena Performance: 98.7%
case_021;It analyzes market trends and executes trades with unparalleled precision.;It has consistently outperformed the market, delivering exceptional gains.
case_021;AI Trading Solutions;AI Trading Solutions
case_022;6000.00 EUR;6000.00
case_022;Withdrawal request denied - verification failed;None
case_022;Experience significantly higher returns than traditional investments.;Effortless Trading
case_022;A copy of your government-issued identification and a recent utility bill.;A copy of his government-issued identification and a recent utility bill.
case_022;Alpha Beta Bank (Cyprus);None
case_022;A sleek, modern design, testimonials, and recent 'trading results' with charts and graphs illustrating exponential growth.;User success stories and recent trading results.
case_022;Don't worry, these things happen. Just keep following the instructions from support, and it will be sorted quickly.;Don't worry, these things happen. Just keep following the instructions from support, and it will be sorted quickly. They’re just verifying your account.
case_022;Suspicious Activity Report;Suspicious Activity Report
case_022;An ongoing security review;An ongoing security review
case_022;CY001234567890;None
case_023;25% per month;25% per month
case_023;Unsolicited contact, high yield promise;None
case_023;5000 EUR;5000
case_023;10000 EUR;€10,000
case_023;2023-09-28 14:35 GMT+2;2023-09-28 14:35 GMT+2
case_023;Belgium;None
case_023;Increasing deposit amounts;unsolicited contact, high yield promise
case_023;Investigation of a failed withdrawal attempt;He requested an investigation into a failed withdrawal of €10,000.
case_023;Telegram;Email
case_023;AI Elite Trading, -10000 EUR;AI Elite Trading, -10000
case_024;50000.00 EUR;None
case_024;EUR/USD and GBP/JPY;EUR/USD and GBP/JPY
case_024;A €50,000 bonus for a €50,000 deposit.;Deposit €50,000 and receive a €50,000 bonus!
case_024;Belize;Belize
case_024;Delayed withdrawal, customer expressing concerns about account activity.;Delayed withdrawal, customer expressing concerns about account activity.
case_024;To help everyone achieve financial freedom through Forex trading.;To help everyone achieve financial freedom through Forex trading.
case_024;250.00 EUR;250.00
case_024;BTC;None
case_024;Cutting-edge tools, expert guidance, and a secure trading environment.;To empower everyone to achieve financial freedom through Forex trading.
case_024;Forex Prime Global: Where Financial Dreams Come True;Forex Prime Global: Where Financial Dreams Come True
case_025;7500.00;7500.00
case_025;24/7 Market Monitoring;Automated Trading
case_025;12.3%;12.3%
case_025;£25,000;£25,000
case_025;GB29NWBK40341320492372;GB29NWBK40341320492372
case_025;2023-03-10;2023-03-10
case_025;Ponzi scheme or fraudulent investment operation;Ponzi scheme or fraudulent investment operation
case_025;Seychelles;Seychelles
case_025;To inform the customer about a positive account performance and suggest reinvesting profits.;To encourage reinvesting a portion of the profits.
case_025;Global Investments Ltd., AlphaTrade AI;David Miller, Global Investments Ltd
case_026;Effortless Trading;Maximize your profits with minimal effort.
case_026;€500;None
case_026;€15500.00;None
case_026;UNIBNGLA;UNIBNGLA
case_026;Small returns following substantial initial investments.;Small returns following substantial initial investments.
case_026;United Kingdom;United Kingdom
case_026;Withdrawal Request Denied;Withdrawal Request Denied
case_026;AI trading indicator;AI trading
case_026;Support;Support
case_026;€250.00;250.00
case_027;Exceeding 30% per annum;30%
case_027;To transform your financial future.;To start experiencing the power of AI-driven trading.
case_027;789456123;789456123
case_027;Nigeria;Nigeria
case_027;DEUTDEFFXXX;DEUTDEFFXXX
case_027;Credit;Credit
case_027;If deemed necessary;if deemed necessary
case_027;+€2,500.00;+€2,500.00
case_027;The laws of the British Virgin Islands;The laws of the British Virgin Islands.
case_027;20000;20000
case_028;ApexTrade;ApexTrade
case_028;Up to 35% per month;47.5%
case_028;Investment;Investment
case_028;$5,000.00;$5,000.00
case_028;+1-800-555-GROW;None
case_028;Lagos, Nigeria;Lagos, Nigeria.
case_028;$12,375.00;$12,375.00
case_028;Routine maintenance;Routine maintenance
case_028;Seemed overly enthusiastic / appeared anxious to further invest, despite limited understanding of investment;Customer seemed overly enthusiastic about the investment opportunity and appeared anxious to further invest, despite limited understanding of investment.
case_028;www.globalcapitalventures.com;None
case_029;Low spreads & commissions;Expert Guidance
case_029;Demo account;None
case_029;€15,000;€15,000
case_029;Large, unexplained deposits into an account linked to a potential Forex scam;Account activity inconsistent with stated investment goals.
case_029;GFV123456789;GFV123456789
case_029;A special bonus to new clients who register and make their first deposit;A special bonus for registering and making a first deposit.
case_029;Belize;Belize
case_029;Potential Profit: +1200 EUR;Potential Profit: +1200 EUR
case_029;Transfer to Global Forex Ventures, €30000;None
case_029;To verify his identity immediately;Verification of identity
case_030;$5,000;$5,000
case_030;Potential investment fraud. Unusually high returns promised. Destination country is high risk.;Potential investment fraud. Unusually high returns promised. Destination country is high risk.
case_030;BG88UNCR7000140000001;BG88UNCR7000140000001
case_030;Withdrawal Request Denial;Withdrawal Request
case_030;Automated Trading: No experience needed.;High-Potential Returns: Up to 30% monthly.
case_030;Not mentioned in the case files;None
case_030;$15,000;None
case_030;To verify his information by clicking on a link.;To verify his information by clicking on a link.
case_030;Branch Teller;Branch Teller
case_030;-150.00;-150.00
case_031;A limited-time opportunity with exceptional returns.;A limited-time opportunity
case_031;15-20%.;15-20%
case_031;Funds Transfer.;Funds Transfer
case_031;GB29NWBK20200830294159;GB29NWBK20200830294159
case_031;Investment in a largely unregulated sector;None
case_031;2023-11-15;2023-11-15
case_031;A bonus.;a bonus
case_031;Due to increased demand, we are temporarily suspending withdrawals to process all pending requests.;Increased demand
case_031;'Withdraw Funds'.;Withdraw Funds
case_031;15000;€15000
case_032;15000.00 EUR;None
case_032;Utilizes cutting-edge artificial intelligence to identify and execute profitable trades, 24/7.;Identifying and executing profitable trades.
case_032;13 - Other;None
case_032;€250;€250
case_032;"Unusually large transfer to overseas account; recipient flagged as potentially high-risk.";"Unusually large transfer to overseas account; recipient flagged as potentially high-risk."
case_032;24-48 hours;24-48 hours
case_032;10000.00 EUR;None
case_032;"Victim reported concerns about withdrawal; potential scam activity.";"Victim reported concerns about withdrawal; potential scam activity."
case_032;1.0 BTC;1.  2 BTC
case_032;Testimonials suggest users have experienced significant returns, such as doubling their money in one month.;None
case_033;Athena;Athena
case_033;8%;None
case_033;Belize;Belize
case_033;5000 EUR and 10000 EUR;5000 and 10000
case_033;Minimizes human error and emotional decision-making, reducing overall risk.;AI minimizes human error and emotional decision-making, reducing overall risk.
case_033;It has exceeded expectations and is achieving financial freedom.;AI FX Capital has exceeded expectations.
case_033;The transaction failed.;The transaction failed.
case_033;Attempted withdrawal;Attempted withdrawal - failed
case_033;+12.7%;+12.7%
case_033;AI FX Capital, Global Finance Ltd.;Hans Meier, AI FX Capital, Deutsche Bank, Global Finance Ltd., Belize
case_034;Recovering funds lost due to fraudulent cryptocurrency schemes.;Recovering funds lost due to fraudulent schemes.
case_034;Details regarding the initial scam and the amount lost.;A copy of any transaction records or communication related to the initial scam.
case_034;$5,000 USD;$5,000 USD
case_034;Account Number: 0078901234;0078901234
case_034;Recovery Progress: 65%;Recovery Progress: 65%
case_034;Yes, 2000 EUR.;None
case_034;"Multiple transactions to the same recipient account with suspicious descriptions; potential indication of fraud; customer has reported concerns about the legitimacy of the recipient.";Multiple transactions to same recipient account with suspicious descriptions.
case_034;24-48 hours;24-48 hours
case_034;To assess the case and determine the feasibility of recovery.;To inform about a temporary suspension of the fund recovery process.
case_034;Experienced Recovery Specialists;Experienced Recovery Specialists
case_035;€5,000;€5,000
case_035;1968-05-20;1968-05-20
case_035;Sparkasse Bank;Sparkasse Bank
case_035;Potential investment fraud - unusually high promised returns;Potential investment fraud - unusually high promised returns
case_035;Customer filed a fraud complaint regarding unauthorized investment scheme;Customer filed a fraud complaint regarding unauthorized investment scheme
case_035;+2200.00;2706.25
case_035;To complete verification of his identity and investment details.;None
case_035;Advanced algorithms and machine learning;advanced algorithms and machine learning
case_035;Past performance is not indicative of future results;Past performance is not indicative of future results.
case_035;Global Investments Ltd.;Global Investments Ltd.
case_036;They analyze market data 24/7, identifying opportunities that human traders miss.;They analyze market data 24/7.
case_036;Belize;Belize
case_036;€2,500.00;€2,500
case_036;The platform appears to be operating from an offshore jurisdiction.;Potential investment fraud - platform appears to be operating from an offshore jurisdiction.
case_036;€500.00 and €750.00;500.00, 750.00
case_036;High;High
case_036;A rapidly increasing line representing simulated profits.;Unlock Your Financial Future with AI
case_036;He expressed extreme concern regarding a denied withdrawal request and his inability to fully access his account.;None
case_036;Guaranteed Returns (Subject to Market Conditions);High-Profit Potential
case_036;Suspicious activity report filed by client regarding denied withdrawal request and potential fraud.;Suspicious activity report filed by client regarding denied withdrawal request and potential fraud.
case_037;A proprietary AI trading algorithm.;a proprietary AI trading algorithm
case_037;Investment;Investment
case_037;Germany;Germany
case_037;+478.3%;+478.3%
case_037;Attempted withdrawal blocked by Innovative AIX and customer reports of difficulty accessing funds.;Pattern of transfers to offshore entity with inconsistent communication and blocked withdrawal attempt.
case_037;Suite 180, 1st Floor, Nemea Building, 6 Isocrates Street, 2360 Strovolos, Cyprus;None
case_037;Deutsche Bank AG;Innovative AIX
case_037;To experience profits they never thought possible.;Exceptional returns
case_037;August 20, 2023;None
case_037;Inconsistent communication and difficulties accessing funds, alongside limited transparency.;Company’s communication is evasive and unresponsive.
case_038;5000 EUR;None
case_038;Automated Trading;Automated Trading
case_038;Telegram;Telegram
case_038;To welcome him to the AI Trading Solutions community and provide initial guidance.;None
case_038;Unusual investment amount for customer profile;Unusual investment amount for customer profile
case_038;5000 EUR;None
case_038;Bank transfer;Bank transfer.
case_038;15000 EUR;None
case_038;Exponential growth;High-profit potential
case_038;10000 EUR;10000
case_039;100 EUR in trading credits;100 EUR
case_039;Transfer to NovaTrade AI;Transfer to NovaTrade AI
case_039;-5000.00;None
case_039;Maximize your returns with our advanced algorithms and No trading experience required;AI-Powered Trading and Beginner-Friendly
case_039;Ongoing system maintenance and security verification protocols;Ongoing system maintenance and security verification protocols
case_039;Withdrawal Request Denied - NovaTrade AI;Unable to withdraw funds - potential fraud
case_039;Reply to the email with a screenshot of his ID and a recent utility bill;reply to this email with a screenshot of your ID and a recent utility bill
case_039;Permanent account closure;permanent account closure
case_039;2,500 EUR;None
case_039;It has completely transformed my investment strategy!;She states that NovaTrade AI has completely transformed her investment strategy and that she’s seen returns she never thought possible.
case_040;Aix Capital utilizes revolutionary AI algorithms to predict market movements.;Aix Capital utilizes revolutionary AI algorithms to predict market movements with unmatched precision.
case_040;€5,000;€5,000
case_040;Our team is working diligently to resolve the issue.;Processing delay
case_040;€16,000;€16,000
case_040;Ulrich Baumann and Aix Capital Limited;None
case_040;2023-11-29;2023-11-29
case_040;Athena is already working its magic – early adopters are seeing incredible results!;early adopters are seeing incredible results
case_040;A FREE consultation with our AI investment specialist!;A link to an introductory video.
case_040;Large unusual deposit;Potential investment fraud - large unusual deposit
case_040;Investment in AI Trading Platform;Investment in AI Trading Platform
case_041;€5,000;€5,000
case_041;Deutsche Bank AG;Deutsche Bank AG
case_041;Athena;Athena
case_041;Belize;Belize
case_041;Potential investment fraud scheme;Potential investment fraud scheme.
case_041;€13,000;€13,000
case_041;€3,000 + €2,000;€2,000
case_041;Deposit another €2,000;Adding another €2,000 to your account.
case_041;Attempted withdrawal denied. Customer expresses concerns about investment.;Wire Transfer
case_041;Proven Results: See exponential growth with minimal risk;Easy to Use
case_042;18%;18%
case_042;Belize;Belize
case_042;Transfer to Quantum AI;Initial investment to Quantum AI Trading platform
case_042;Artificial intelligence;Artificial intelligence
case_042;EUR 15,000;None
case_042;Quantum AI Trading LLC;Quantum AI Trading LLC
case_042;Modern and sophisticated;Modern and sophisticated
case_042;Utilizes cutting-edge artificial intelligence algorithms to identify and capitalize on market opportunities;It utilizes cutting-edge artificial intelligence algorithms to identify and capitalize on market opportunities.
case_042;Unusual large transfer to an offshore company claiming AI trading services. Account holder's investment profile doesn't align with such high-risk activities;Unusual large transfer to an offshore company claiming AI trading services.
case_042;To learn more and schedule a personalized consultation;To learn more and schedule a personalized consultation
case_043;Unlock unprecedented returns with cutting-edge artificial intelligence algorithms.;A revolutionary approach to wealth creation using cutting-edge artificial intelligence algorithms.
case_043;Last Chance: Claim Your Quantum AI Trading Bonus;None
case_043;€15,000;€15,000
case_043;High;None
case_043;Belize;Belize
case_043;2023-08-10 and 2023-08-25;2023-08-10, 2023-08-25
case_043;Investment Deposit - Quantum AI Trading;None
case_043;AI Confidence: 98%;Daily Profit: €3,250
case_043;Customer expressing concerns about account access and unusual account activity.;Customer inquiry regarding inability to access funds and unusual account activity.
case_043;The returns are incredible!;I’ve never seen returns like this before!
case_044;Recovering digital assets from fraudulent schemes.;recovering digital assets from fraudulent schemes
case_044;Transfer to Crypto Recovery Service;Transfer to Crypto Recovery Service
case_044;GB67NWBK40302182397052;DE12345678901234567890
case_044;A proven track record of recovering digital assets from fraudulent schemes.;100% Confidential and Secure.
case_044;Screenshots of the transaction and any communication with the scammer.;He requested that the user describe the situation.
case_044;To facilitate the process of recovering the lost Bitcoin.;Additional Transfer to Crypto Recovery Service
case_044;GUARANTEED Satisfaction or Your Money Back (terms and conditions apply - highly unlikely you'll get a refund).;GUARANTEED Satisfaction or Your Money Back
case_044;2024-03-10;2024-03-10
case_044;Testimonials from alleged satisfied clients.;A clean and professional design with a dark blue and white color scheme, testimonials from alleged satisfied clients, and a supposed team of experienced crypto recovery specialists.
case_044;5,000 EUR;5,000 EUR
case_045;Delivering exceptional returns.;Delivering exceptional returns
case_045;5000.00;$5,000.00
case_045;To create a sense of trust and high performance.;A modern and visually appealing design
case_045;Scheduled system maintenance.;Scheduled system maintenance
case_045;NovaTrade AI;NovaTrade AI
case_045;10000.00;None
case_045;An email regarding an account access issue and a rejected withdrawal request.;None
case_045;A withdrawal attempt failed, citing technical issues, and the victim reported inability to access funds.;Withdrawal Attempt
case_045;$5,000.00;$5,000.00
case_045;Our AI analyzes markets 24/7;24/7 Monitoring
case_046;15000.00 EUR;15000.00
case_046;Scheduled system maintenance;System maintenance
case_046;Initial deposit to AI Trading Elite platform.;None
case_046;Deposit;Deposit
case_046;DE12345678901234567890;None
case_046;AI Trading Elite;AI Trading Elite
